,title,revenue,budget,profit_ratio
730,Dial M for Murder,3000000,1400000,2.142857142857143
1655,Pet Sematary II,17092453,8000000,2.136556625
1234,A Perfect Murder,128038368,60000000,2.1339728
13270,The Pyramid,13865435,6500000,2.133143846153846
20196,This Is Sodom,5850000,2745000,2.1311475409836067
14820,Chappie,104399548,49000000,2.1306030204081634
3237,From Hell,74558115,35000000,2.1302318571428573
2801,Tomcats,23430766,11000000,2.130069636363636
14581,Madea's Big Happy Family,53213633,25000000,2.12854532
7727,Baby Mama,63833449,30000000,2.1277816333333335
10583,The Bourne Legacy,276572938,130000000,2.1274841384615386
1985,My Best Girl,1027757,483103,2.1274076128693054
7885,Tropic Thunder,195702811,92000000,2.127204467391304
8481,Race to Witch Mountain,106303988,50000000,2.12607976
9942,Hanna,63782078,30000000,2.1260692666666667
6007,Machuca,3187700,1500000,2.1251333333333333
42137,Balupu,8500000,4000000,2.125
10132,Zookeeper,169852759,80000000,2.1231594875
9887,Red Riding Hood,89162162,42000000,2.122908619047619
5521,Annie Get Your Gun,8000000,3768785,2.122700021359669
2046,End of Days,211989043,100000000,2.11989043
9644,Gulliver's Travels,237382724,112000000,2.1194886071428574
11340,Rise of the Guardians,306941670,145000000,2.116839103448276
13602,Rise of the Guardians,306941670,145000000,2.116839103448276
1809,Dick,27500000,13000000,2.1153846153846154
12287,Side Effects,63372757,30000000,2.1124252333333335
11599,Side Effects,63372757,30000000,2.1124252333333335
3504,Changing Lanes,94935764,45000000,2.1096836444444445
1776,Lake Placid,56870414,27000000,2.1063116296296296
1995,Little Big Man,31559552,15000000,2.103970133333333
9494,Hereafter,105197635,50000000,2.1039527
13148,A Most Wanted Man,31554855,15000000,2.103657
4264,Bad Boys II,273339556,130000000,2.1026119692307694
95,Flirting with Disaster,14702438,7000000,2.100348285714286
2373,Blue Hawaii,4200000,2000000,2.1
4305,Agent Cody Banks,58795814,28000000,2.0998505
19176,A Company Man,7339398,3500000,2.0969708571428574
6582,Chicken Little,314432665,150000000,2.096217766666667
22781,The Night Before,52395996,25000000,2.09583984
12008,Turbo,282570682,135000000,2.093116162962963
3680,The Transporter,43928932,21000000,2.091853904761905
30142,The Edge of Seventeen,18803648,9000000,2.089294222222222
14086,Beyond the Lights,14618727,7000000,2.0883895714285714
12224,Runner Runner,62616646,30000000,2.0872215333333335
1940,Sparrows,966878,463455,2.086239224951721
13398,This Is Where I Leave You,41296320,19800000,2.085672727272727
6774,Lucky Number Slevin,56308881,27000000,2.0855141111111113
35693,Aiyyaa,2500000,1200000,2.0833333333333335
3925,War and Peace,12500000,6000000,2.0833333333333335
7314,Mr. Brooks,41637263,20000000,2.08186315
12982,Edge of Tomorrow,370541256,178000000,2.081692449438202
7682,Never Back Down,41627431,20000000,2.08137155
7180,Ghost Rider,228738393,110000000,2.079439936363636
4577,Stagecoach,1103757,531374,2.0771753981188392
8157,Coraline,124596398,60000000,2.0766066333333333
2377,On the Town,4428000,2133000,2.0759493670886076
3649,Blue Crush,51842679,25000000,2.07370716
10266,Glee: The Concert Movie,18663238,9000000,2.073693111111111
7893,Mirrors,72436439,35000000,2.069612542857143
665,Maximum Risk,51702483,25000000,2.06809932
4225,Dumb and Dumberer: When Harry Met Lloyd,39267515,19000000,2.066711315789474
8020,Bolt,309979994,150000000,2.0665332933333334
11083,Lawless,53676580,26000000,2.064483846153846
1335,Flight of the Navigator,18564613,9000000,2.0627347777777776
7659,College Road Trip,51549674,25000000,2.06198696
7030,Man of the Year,41237648,20000000,2.0618824
2024,Sleepy Hollow,206071502,100000000,2.06071502
16245,Grand Central Murder,515000,250000,2.06
6026,Casshern,12353768,6000000,2.0589613333333334
14730,Annie,133821816,65000000,2.058797169230769
12420,Her,47351251,23000000,2.058750043478261
1129,Two Girls and a Guy,2057193,1000000,2.057193
1186,Two Girls and a Guy,2057193,1000000,2.057193
6790,Friends with Money,13368437,6500000,2.056682615384615
40019,Life of the Party,61700416,30000000,2.056680533333333
1120,Amistad,74000000,36000000,2.0555555555555554
12795,Across to Singapore,596000,290000,2.0551724137931036
7983,Changeling,113020255,55000000,2.0549137272727274
6434,Four Brothers,92374674,45000000,2.0527705333333333
34533,Platon,5129300,2500000,2.05172
363,Much Ado About Nothing,22551000,11000000,2.050090909090909
2916,The Misfits,8200000,4000000,2.05
3595,Hombre,12000000,5860000,2.04778156996587
8025,Four Christmases,163733697,80000000,2.0466712125
751,Drop Dead Fred,13878334,6788000,2.0445394814378313
31137,Railroad Tigers,102205175,50000000,2.0441035
4676,Dark Passage,3430000,1678000,2.0441001191895114
5365,Friday Night Lights,61255921,30000000,2.0418640333333333
10489,Tower Heist,152930623,75000000,2.0390749733333333
8727,Invictus,122233971,60000000,2.03723285
5997,The Interpreter,162944923,80000000,2.0368115375
2435,Sleepwalkers,30524763,15000000,2.0349842
7184,Reno 911!: Miami,20342161,10000000,2.0342161
1352,The 'Burbs,36602000,18000000,2.0334444444444446
2041,Backdraft,152368585,75000000,2.0315811333333333
3049,Harlem Nights,60864870,30000000,2.028829
28420,Yennai Arindhaal,16000000,7900000,2.0253164556962027
6067,Hell's Angels,8000000,3950000,2.0253164556962027
7313,Bug,8095658,4000000,2.0239145
12622,RoboCop,242688965,120000000,2.0224080416666665
464,DragonHeart,115267375,57000000,2.022234649122807
6649,Fun with Dick and Jane,202026112,100000000,2.02026112
6936,"Tom, Dick and Harry",1628000,806000,2.0198511166253104
2146,Bad Lieutenant,2019469,1000000,2.019469
2085,Galaxy Quest,90683916,45000000,2.0151981333333335
20244,Kaminey,18130000,9000000,2.0144444444444445
24369,Wrath of the Titans,301970083,150000000,2.0131338866666666
10841,Wrath of the Titans,301970083,150000000,2.0131338866666666
2259,Teenage Mutant Ninja Turtles III,42273609,21000000,2.013029
3072,No Holds Barred,16093651,8000000,2.011706375
2429,Alien Nation,32155047,16000000,2.0096904375
32065,When the Game Stands Tall,30127963,15000000,2.008530866666667
14033,When the Game Stands Tall,30127963,15000000,2.008530866666667
8580,Love Happens,36133014,18000000,2.0073896666666666
1451,Cube,501818,250000,2.007272
2773,Double Impact,30102717,15000000,2.0068478
26074,Eddie the Eagle,46152411,23000000,2.0066265652173914
36569,American Assassin,66167951,33000000,2.005089424242424
3088,Road House,30050028,15000000,2.0033352
2515,Hollow Man,190213455,95000000,2.002246894736842
1843,In Too Deep,14011454,7000000,2.0016362857142855
3200,Don't Say a Word,100020092,50000000,2.00040184
40914,The Last Petal,50000,25000,2.0
4522,Mr. Hobbs Takes a Vacation,4000000,2000000,2.0
25161,The Legend of Bhagat Singh,6000000,3000000,2.0
12342,Free Birds,110000000,55000000,2.0
236,Tales from the Hood,12000000,6000000,2.0
40824,Bengal Tiger,5600000,2800000,2.0
26121,The War in Space,4000000,2000000,2.0
8385,Dillinger,2000000,1000000,2.0
143,The Prophecy,16,8,2.0
8627,Jab We Met,4600000,2300000,2.0
1743,It Came from Outer Space,1600000,800000,2.0
28050,Hate Story 2,4600000,2300000,2.0
40315,Ramante Edanthottam,1100000,550000,2.0
5328,Alexander's Ragtime Band,4000000,2000000,2.0
4456,Intolerable Cruelty,119940815,60000000,1.9990135833333333
2329,Keeping the Faith,59945183,30000000,1.9981727666666667
10974,What to Expect When You're Expecting,79700000,40000000,1.9925
15962,A Yank at Oxford,2736000,1374000,1.9912663755458515
544,Daylight,159212469,80000000,1.9901558625
10172,Monte Carlo,39667665,20000000,1.98338325
5406,Blade: Trinity,128905366,65000000,1.983159476923077
9501,127 Hours,35692920,18000000,1.98294
2516,Space Cowboys,128884132,65000000,1.9828328
29604,The Legend of Tarzan,356743061,180000000,1.9819058944444445
7358,License to Wed,69307224,35000000,1.9802064
4463,In the Cut,23726793,12000000,1.97723275
37556,Molly's Game,59284015,30000000,1.9761338333333334
4770,Never Die Alone,5923000,3000000,1.9743333333333333
8569,Jennifer's Body,31556061,16000000,1.9722538125
37621,Dracula,700000,355000,1.971830985915493
1733,Dracula,700000,355000,1.971830985915493
7863,Step Brothers,128107642,65000000,1.9708868
692,Dumbo,1600000,812000,1.9704433497536946
6196,Guess Who,68915888,35000000,1.9690253714285715
12380,Delivery Man,51164106,26000000,1.9678502307692307
374,Poetic Justice,27515786,14000000,1.9654132857142856
1387,All Dogs Go to Heaven,27100027,13800000,1.9637700724637681
4409,Cobra,49042224,25000000,1.96168896
632,Laura,2000000,1020000,1.9607843137254901
7116,Freedom Writers,41170784,21000000,1.9605135238095237
12402,Homefront,43058898,22000000,1.9572226363636365
2469,The Patriot,215294342,110000000,1.957221290909091
12518,Hunting Elephants,4500000,2300000,1.9565217391304348
4466,Brother Bear,250397798,128000000,1.956232796875
4733,Confessions of a Teenage Drama Queen,29331068,15000000,1.9554045333333334
8678,Astro Boy,19551067,10000000,1.9551067
3811,Ghost Ship,68349884,35000000,1.9528538285714285
42214,Peppermint,48818723,25000000,1.95274892
6806,Silent Hill,97607453,50000000,1.95214906
8519,G-Force,292817841,150000000,1.95211894
8297,Moon,9760104,5000000,1.9520208
5252,This Gun for Hire,1000000,512423,1.9515127150810951
27412,Mother's Day,48782670,25000000,1.9513068
28467,Mother's Day,48782670,25000000,1.9513068
2354,The Hidden,9747988,5000000,1.9495976
13521,The Book of Life,97437106,50000000,1.94874212
6411,Must Love Dogs,58405313,30000000,1.9468437666666667
1731,Superman III,75850624,39000000,1.9448877948717949
3915,Narc,12633747,6500000,1.9436533846153845
6042,The Aviator,213719942,110000000,1.9429085636363637
1375,Tron,33000000,17000000,1.9411764705882353
25534,F.C. De Kampioenen: Kampioen zijn blijft plezant,7471304,3849796,1.9407012735220255
3913,Gangs of New York,193772504,100000000,1.93772504
7383,Stardust,135560026,70000000,1.9365718
39860,Pacific Rim: Uprising,290061297,150000000,1.93374198
37324,Boo 2! A Madea Halloween,48333932,25000000,1.93335728
28297,Nine Lives,57814445,30000000,1.9271481666666668
32331,Assassin's Creed,240697856,125000000,1.925582848
30303,Assassin's Creed,240697856,125000000,1.925582848
9379,Wall Street: Money Never Sleeps,134748021,70000000,1.9249717285714285
41901,Blue Thunder,42313354,22000000,1.9233342727272726
5701,Blue Thunder,42313354,22000000,1.9233342727272726
5359,Cannonball,1500000,780000,1.9230769230769231
391,The Shadow,48063435,25000000,1.9225374
39089,12 Strong,67131266,35000000,1.9180361714285714
7506,Bee Movie,287594577,150000000,1.91729718
6759,Aquamarine,23006849,12000000,1.9172374166666666
13175,Step Up All In,86165646,45000000,1.9147921333333333
13940,Exodus: Gods and Kings,268031828,140000000,1.9145130571428572
491,The Quest,57400547,30000000,1.9133515666666667
14250,The Quest,57400547,30000000,1.9133515666666667
10598,Young Adult,22939027,12000000,1.9115855833333333
1450,Rounders,22921898,12000000,1.9101581666666667
6626,Memoirs of a Geisha,162242962,85000000,1.9087407294117646
4728,Raw Deal,16209459,8500000,1.9069951764705881
2703,Empire of the Sun,66700000,35000000,1.9057142857142857
1023,Batman & Robin,238207122,125000000,1.905656976
38740,The 15:17 to Paris,57076286,30000000,1.9025428666666666
1037,Contact,171120329,90000000,1.901336988888889
1568,Rushmore,17096053,9000000,1.8995614444444444
13353,A Walk Among the Tombstones,53181600,28000000,1.8993428571428572
13989,The Green Hornet,227817248,120000000,1.8984770666666666
20359,The Good Dinosaur,332207671,175000000,1.8983295485714287
6505,A History of Violence,60740827,32000000,1.89815084375
13060,Frank,1897363,1000000,1.897363
384,Rudy,22750363,12000000,1.8958635833333333
9515,Flamingo Road,2896000,1528000,1.8952879581151831
10512,Jack and Jill,149673788,79000000,1.894604911392405
42631,Mile 22,66308758,35000000,1.8945359428571429
850,This Is Spinal Tap,4736202,2500000,1.8944808
1981,Drugstore Cowboy,4729352,2500000,1.8917408
6851,Career Opportunities,11336986,6000000,1.8894976666666667
35536,The Dark Tower,113231078,60000000,1.8871846333333333
7614,Hellboy II: The Golden Army,160388063,85000000,1.886918388235294
2026,Scrooged,60328558,32000000,1.8852674375
1404,How Stella Got Her Groove Back,37672350,20000000,1.8836175
2613,Bedazzled,90383208,48000000,1.8829835
12737,Mr. Peabody & Sherman,272912430,145000000,1.8821546896551724
3329,Black Hawk Down,172989651,92000000,1.8803222934782609
9785,Lucky Lady,24441725,13000000,1.8801326923076922
6980,The Covenant,37597471,20000000,1.87987355
6590,Syriana,93974620,50000000,1.8794924
6905,Snakes on a Plane,62022014,33000000,1.8794549696969698
12696,3 Days to Kill,52597999,28000000,1.8784999642857143
4820,Van Helsing,300257475,160000000,1.87660921875
11878,After Earth,243843127,130000000,1.8757163615384616
802,GoodFellas,46836394,25000000,1.87345576
1635,"Blood, Guts, Bullets and Octane",13674,7300,1.873150684931507
28313,The Choice,18730891,10000000,1.8730891
277,Wolf,131002597,70000000,1.8714656714285713
19878,Dragon Blade,121545703,65000000,1.8699338923076922
3912,Antwone Fisher,23367586,12500000,1.86940688
6903,Monster House,140175006,75000000,1.86900008
8108,Ip Man,21888598,11715578,1.8683327446584368
6049,Fat Albert,48563556,26000000,1.867829076923077
32440,Fist Fight,41087017,22000000,1.867591681818182
26258,The Birth of a Nation,15861566,8500000,1.866066588235294
20360,Black Mass,98837872,53000000,1.8648655094339623
29899,Black Mass,98837872,53000000,1.8648655094339623
2816,Crocodile Dundee in Los Angeles,39438674,21150000,1.864712718676123
10278,A Very Harold & Kumar Christmas,35387212,19000000,1.862484842105263
6646,Munich,130358911,70000000,1.862270157142857
34408,Revenge,11171900,6000000,1.8619833333333333
2648,Finding Forrester,80049764,43000000,1.861622418604651
4811,Man on Fire,130293714,70000000,1.8613387714285714
10009,Something Borrowed,65090821,35000000,1.8597377428571429
7281,Vacancy,35300645,19000000,1.8579286842105263
32834,Maalik,520000,280000,1.8571428571428572
27206,Ek Thi Daayan,6500000,3500000,1.8571428571428572
8327,Terminator Salvation,371353001,200000000,1.856765005
20169,Star Trek Beyond,343471816,185000000,1.8566044108108108
4302,Uptown Girls,37095657,20000000,1.85478285
856,Pink Floyd: The Wall,22244207,12000000,1.8536839166666668
22476,We Are Your Friends,11122090,6000000,1.8536816666666667
18964,The Longest Ride,63013281,34000000,1.853331794117647
19320,The Longest Ride,63013281,34000000,1.853331794117647
8887,Cop Out,55583804,30000000,1.8527934666666668
5172,Hard Times,5000000,2700000,1.8518518518518519
36285,Geostorm,221600160,120000000,1.846668
11007,Savages,82966152,45000000,1.8436922666666666
6725,Firewall,82800000,45000000,1.84
8,Sudden Death,64350171,35000000,1.8385763142857143
2783,Death on the Nile,14560084,7920000,1.8383944444444444
2885,Baby Boy,29381649,16000000,1.8363530625
7957,My Best Friend's Girl,36620508,20000000,1.8310254
10368,A Dangerous Method,27462041,15000000,1.8308027333333334
22824,Burnt,36606743,20000000,1.83033715
30320,Skiptrace,58500000,32000000,1.828125
10861,The Three Stooges,54819301,30000000,1.8273100333333334
1050,Conspiracy Theory,136982834,75000000,1.8264377866666666
42159,The Predator,160542134,88000000,1.8243424318181818
33726,Diary of a Wimpy Kid: The Long Haul,40120144,22000000,1.823642909090909
6003,Layer Cake,11850214,6500000,1.8231098461538462
12261,Filth,9114264,5000000,1.8228528
3388,Rookie of the Year,56500758,31000000,1.8226050967741936
3976,Sugar Hill,18225518,10000000,1.8225518
2083,Any Given Sunday,100230832,55000000,1.8223787636363635
3601,Lilo & Stitch,145771527,80000000,1.8221440875
7471,Gone Baby Gone,34619699,19000000,1.8220894210526315
3428,All About the Benjamins,25482931,14000000,1.8202093571428573
9836,Rango,245724603,135000000,1.8201822444444444
9252,Ramona and Beezus,27293743,15000000,1.8195828666666667
29252,Teenage Mutant Ninja Turtles: Out of the Shadows,245623848,135000000,1.8194359111111111
1791,Barry Lyndon,20000000,11000000,1.8181818181818181
9289,Black Water,1271556,700000,1.8165085714285714
1874,Blue Streak,117758500,65000000,1.8116692307692308
7644,The Spiderwick Chronicles,162839667,90000000,1.8093296333333333
7302,Hairspray,90450008,50000000,1.80900016
39712,A Knight's Tale,117487473,65000000,1.8074995846153845
40244,A Knight's Tale,117487473,65000000,1.8074995846153845
195,Junior,108431355,60000000,1.80718925
7517,Lions for Lambs,63215872,35000000,1.8061677714285713
13392,The Boxtrolls,108255770,60000000,1.8042628333333333
30299,The Magnificent Seven,162360636,90000000,1.8040070666666668
5207,Shalako,2620000,1455000,1.8006872852233677
20182,Rockstar,19660000,10920000,1.8003663003663004
26272,Love Ke Liye Kuch Bhi Karega,4500000,2500000,1.8
981,Turbo: A Power Rangers Movie,17979739,10000000,1.7979739
6160,Be Cool,95226116,53000000,1.7967191698113207
34445,Payback: Straight Up,161626121,90000000,1.7958457888888888
1638,Payback,161626121,90000000,1.7958457888888888
38835,The Mountain Between Us,62832209,35000000,1.7952059714285715
36043,The Mountain Between Us,62832209,35000000,1.7952059714285715
8959,Hot Tub Time Machine,64572262,36000000,1.7936739444444445
1813,Bowfinger,98625775,55000000,1.793195909090909
1325,The Black Hole,35841901,20000000,1.79209505
4256,Hulk,245360480,137000000,1.790952408759124
6910,Stranger Than Fiction,53653224,30000000,1.7884408
22045,Secret in Their Eyes,34854990,19500000,1.7874353846153845
380,Robin Hood: Men in Tights,35739755,20000000,1.78698775
8897,Singh Is Kinng,25000000,14000000,1.7857142857142858
11069,ParaNorman,107139399,60000000,1.78565665
1496,A Night at the Roxbury,30331165,17000000,1.7841861764705882
3141,Rat Race,85498534,48000000,1.7812194583333334
2687,Baby Boom,26712476,15000000,1.7808317333333334
4564,Nothing to Lose,44480039,25000000,1.77920156
8694,Goemon,16000000,9000000,1.7777777777777777
22807,Son of Saul,1777043,1000000,1.777043
2852,Postcards from the Edge,39071603,22000000,1.7759819545454545
24908,Premam,1100000,620000,1.7741935483870968
6472,Just Like Heaven,102854431,58000000,1.7733522586206896
2915,Kiss Me Deadly,726000,410000,1.7707317073170732
28049,Hate Story,2300000,1300000,1.7692307692307692
1391,Atlantic City,12729675,7200000,1.7680104166666666
4037,Shanghai Knights,88323487,50000000,1.76646974
6463,Valiant,61746888,35000000,1.7641968
8963,Flesh and the Devil,658000,373000,1.7640750670241288
12016,RED 2,148100000,84000000,1.763095238095238
28936,Alice Through the Looking Glass,299457024,170000000,1.761511905882353
1863,Stir of Echoes,21133087,12000000,1.7610905833333332
4623,Big Fish,123218424,70000000,1.7602632
24625,Faster than Rabbits,5279982,3000000,1.759994
11155,Sparkle,24637469,14000000,1.7598192142857143
1965,Being John Malkovich,22863596,13000000,1.758738153846154
35934,The Lego Ninjago Movie,123081555,70000000,1.7583079285714285
3269,The Beastmaster,14056528,8000000,1.757066
7956,Zack and Miri Make a Porno,42105111,24000000,1.754379625
9675,Made in Dagenham,12629471,7200000,1.7540931944444444
2352,Carnosaur,1753979,1000000,1.753979
7331,Surf's Up,149044513,85000000,1.7534648588235293
11509,Gangster Squad,105200903,60000000,1.7533483833333334
2803,Along Came a Spider,105178561,60000000,1.7529760166666666
94,Boomerang,70100000,40000000,1.7525
13859,God's Not Dead,29789000,17000000,1.7522941176470588
12847,God's Not Dead,29789000,17000000,1.7522941176470588
12517,Yves Saint Laurent,21026290,12000000,1.7521908333333334
9382,Legend of the Guardians: The Owls of Ga'Hoole,140073390,80000000,1.750917375
4487,Joe Dirt,30987695,17700000,1.750717231638418
2810,Joe Dirt,30987695,17700000,1.750717231638418
6812,RV,87528173,50000000,1.75056346
7852,Space Chimps,64762724,37000000,1.7503438918918919
1599,Tea with Mussolini,21001563,12000000,1.75013025
7282,In the Land of Women,17500000,10000000,1.75
29486,Dum Maaro Dum,8400000,4800000,1.75
6362,Somebody Up There Likes Me,3360000,1920000,1.75
21175,The Walk,61181942,35000000,1.7480554857142858
269,Reality Bites,20079850,11500000,1.7460739130434784
3709,The Tuxedo,104391623,60000000,1.7398603833333333
8363,Billu,10000000,5750000,1.7391304347826086
155,Under Siege 2: Dark Territory,104324083,60000000,1.7387347166666667
40115,Acrimony,34764055,20000000,1.73820275
972,The Saint,118063304,68000000,1.7362250588235295
33361,Life,100541806,58000000,1.7334794137931036
6631,The Matador,17297244,10000000,1.7297244
8483,G.I. Joe: The Rise of Cobra,302469017,175000000,1.7283943828571429
39875,G.I. Joe: The Rise of Cobra,302469017,175000000,1.7283943828571429
3364,The Mothman Prophecies,55305279,32000000,1.72828996875
36050,Blade Runner 2049,259239658,150000000,1.7282643866666667
8295,Crank: High Voltage,34560577,20000000,1.72802885
12252,Captain Phillips,95000000,55000000,1.7272727272727273
3881,Adaptation.,32801173,19000000,1.7263775263157894
1862,Stigmata,50041732,29000000,1.7255769655172415
8607,The Invention of Lying,31912793,18500000,1.7250158378378377
3348,Conan the Destroyer,31042035,18000000,1.7245575
3191,Pocketful of Miracles,5000000,2900000,1.7241379310344827
17244,The D Train,771317,447524,1.7235209731768575
9038,Night Must Fall,1015000,589000,1.7232597623089982
9415,Secretariat,60251371,35000000,1.7214677428571428
4429,Regarding Henry,43001500,25000000,1.72006
6291,House of Wax,68766121,40000000,1.719153025
22493,Legend,42972994,25000000,1.71891976
18718,"Ryaba, My Chicken",4635143,2700000,1.7167196296296297
1766,Arachnophobia,53208180,31000000,1.7163929032258065
42413,If Beale Street Could Talk,20572691,12000000,1.7143909166666667
2033,The Natural,47951979,28000000,1.7125706785714285
1113,Mortal Kombat: Annihilation,51376861,30000000,1.7125620333333333
857,Forbidden Planet,3250000,1900000,1.7105263157894737
7094,Blood Diamond,170877916,100000000,1.70877916
1176,U.S. Marshals,102367405,60000000,1.7061234166666666
4276,Seabiscuit,148336445,87000000,1.7050166091954022
267,Naked Gun 33⅓: The Final Insult,51132598,30000000,1.7044199333333334
12646,Endless Love,34077920,20000000,1.703896
1195,Lost in Space,136159423,80000000,1.7019927875
5177,King Arthur,203567857,120000000,1.6963988083333332
7235,The Namesake,20354321,12000000,1.6961934166666666
3369,Cousins,22030000,13000000,1.6946153846153846
6754,She's the Man,33889159,20000000,1.69445795
7100,Charlotte's Web,144000000,85000000,1.6941176470588235
2492,The Emperor's New Groove,169327687,100000000,1.69327687
27556,Dil Dhadakne Do,22000000,13000000,1.6923076923076923
22232,Sholem Aleichem: Laughing In The Darkness,845188,500000,1.690376
10976,Abraham Lincoln: Vampire Hunter,116471580,69000000,1.6879939130434782
11493,The Sweeney,6294161,3730500,1.6872164589197158
27697,Florence Foster Jenkins,48902953,29000000,1.686308724137931
1567,Star Trek: Insurrection,118000000,70000000,1.6857142857142857
22203,Joy,101134059,60000000,1.68556765
4275,Lara Croft: Tomb Raider - The Cradle of Life,160099222,95000000,1.6852549684210527
18276,Jersey Boys,67347013,40000000,1.683675325
13049,Jersey Boys,67347013,40000000,1.683675325
2799,Someone Like You...,38689940,23000000,1.6821713043478261
1992,Spaceballs,38119483,22700000,1.6792723788546255
9529,Unstoppable,167805466,100000000,1.67805466
3868,Friday After Next,33526835,20000000,1.67634175
9046,Marmaduke,83761844,50000000,1.67523688
13470,The Judge,83719388,50000000,1.67438776
6947,Accepted,38505009,23000000,1.6741308260869565
35425,Logan Lucky,48453605,29000000,1.6708139655172414
38076,Logan Lucky,48453605,29000000,1.6708139655172414
2929,The Score,113579918,68000000,1.6702929117647058
629,Ninotchka,2279000,1365000,1.6695970695970697
4773,Dogville,16680836,10000000,1.6680836
1525,The Siege,116672912,70000000,1.6667558857142857
7737,Hero Wanted,10,6,1.6666666666666667
8116,Island in the Sun,5000000,3000000,1.6666666666666667
8710,Brothers,43318349,26000000,1.666090346153846
3572,Undercover Brother,41604473,25000000,1.66417892
3936,The Hours,41597830,25000000,1.6639132
3911,The Hours,41597830,25000000,1.6639132
39297,Love Aaj Kal,20794985,12500000,1.6635988
12107,The Immortals,83,50,1.66
4051,Murphy's Law,9947631,6000000,1.6579385
4807,The Punisher,54700105,33000000,1.6575789393939393
7894,Fly Me to the Moon,41412264,25000000,1.65649056
4413,The Meaning of Life,14900000,9000000,1.6555555555555554
505,The Craft,24769466,15000000,1.6512977333333334
41149,The Equalizer 2,102084362,62000000,1.6465219677419354
2742,Sweet November,65754228,40000000,1.6438557
7162,Hannibal Rising,82169884,50000000,1.64339768
13594,Haider,11500000,7000000,1.6428571428571428
2600,Requiem for a Dream,7390108,4500000,1.6422462222222223
19882,Entourage,49263404,30000000,1.6421134666666666
5376,The Machinist,8203235,5000000,1.640647
7890,Death Race,73762516,45000000,1.6391670222222223
17295,[REC]⁴ Apocalypse,4915757,3000000,1.6385856666666667
11308,Student of the Year,13749809,8391922,1.6384576739392955
4406,Bugsy,49114016,30000000,1.6371338666666666
10903,Dark Shadows,245527149,150000000,1.63684766
1425,Willow,57269863,35000000,1.6362818
1982,Falling Down,40903593,25000000,1.63614372
20154,The Last Witch Hunter,146936910,90000000,1.6326323333333332
1330,Cheetah,8153677,5000000,1.6307354
2736,Valentine,16300000,10000000,1.63
20017,Allegiant,179246868,110000000,1.6295169818181818
36057,The Nut Job 2: Nutty by Nature,65146020,40000000,1.6286505
6290,Kingdom of Heaven,211643158,130000000,1.6280242923076924
9660,Burlesque,89519773,55000000,1.6276322363636364
1247,Out of Sight,77745568,48000000,1.6196993333333334
7949,Body of Lies,113280098,70000000,1.6182871142857143
7420,War,40452643,25000000,1.61810572
39625,I Feel Pretty,51748264,32000000,1.61713325
2246,Mo' Better Blues,16153593,10000000,1.6153593
354,Last Action Hero,137298489,85000000,1.6152763411764706
10821,Lockout,32204030,20000000,1.6102015
12803,Muppets Most Wanted,80383290,50000000,1.6076658
22633,Would I Lie to You? 3,40924982,25496629,1.605113444604775
9418,You Again,32054369,20000000,1.60271845
3209,The Big Red One,7206220,4500000,1.6013822222222223
1941,Fight Club,100853753,63000000,1.6008532222222223
6609,"Yours, Mine & Ours",72028752,45000000,1.6006389333333333
26707,Socha Na Tha,2400000,1500000,1.6
19792,Tutto tutto niente niente,8927600,5579750,1.6
2793,Exit Wounds,79958599,50000000,1.59917198
8089,Defiance,51155219,32000000,1.59860059375
3778,Carbon Copy,9566593,6000000,1.5944321666666668
28879,Shootout at Wadala,11000000,6900000,1.5942028985507246
8863,I Love You Phillip Morris,20722843,13000000,1.5940648461538462
3205,Joy Ride,36642838,23000000,1.5931668695652175
29396,Ghostbusters,229147509,144000000,1.5913021458333334
5353,Team America: World Police,50907422,32000000,1.5908569375
34263,The Dawns Here Are Quiet,5249225,3300000,1.5906742424242424
4637,Paycheck,95427515,60000000,1.5904585833333333
11040,Total Recall,198802074,125000000,1.590416592
40287,Everybody Knows,17997350,11318430,1.590092442149662
12085,The Mortal Instruments: City of Bones,95396573,60000000,1.5899428833333333
7632,Fool's Gold,111231041,70000000,1.5890148714285715
1531,Meet Joe Black,142940100,90000000,1.5882233333333333
4046,10 to Midnight,7175592,4520000,1.5875203539823008
34413,Little Man,101595121,64000000,1.587423765625
6895,Little Man,101595121,64000000,1.587423765625
42617,Ramaiya Vastavaiya,7300000,4600000,1.5869565217391304
7573,Charlie Wilson's War,119000410,75000000,1.5866721333333333
42128,Naayak,8552550,5393500,1.5857142857142856
3129,Paint Your Wagon,31678778,20000000,1.5839389
6935,Bon Cop Bad Cop,12671300,8000000,1.5839125
3505,Frailty,17423030,11000000,1.5839118181818181
3316,Kate & Leopold,76019048,48000000,1.5837301666666668
35784,Sivaji: The Boss,19000000,12000000,1.5833333333333333
13693,Walking with Dinosaurs,126546518,80000000,1.581831475
33877,Heavy Traffic,1500000,950000,1.5789473684210527
3512,Joe Versus the Volcano,39404261,25000000,1.57617044
8784,Leap Year,29922472,19000000,1.5748669473684211
6324,9 Songs,1574623,1000000,1.574623
40698,Solo: A Star Wars Story,392952373,250000000,1.571809492
19468,Black Friday,1100000,700000,1.5714285714285714
2804,Blow,83282296,53000000,1.5713640754716982
38535,High Fidelity,47126295,30000000,1.5708765
2290,High Fidelity,47126295,30000000,1.5708765
7256,The Reaping,62771059,40000000,1.569276475
7244,Shooter,95696996,61000000,1.568803213114754
11112,Looper,47042000,30000000,1.5680666666666667
